,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
10909,90,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",23,affected,0.06586533165027292,0.0,test
10910,90,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",28,didn't affect,0.3188920478100053,0.3870967741935484,train
10911,90,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",23,didn't affect,0.8024040050491812,0.967741935483871,test
10912,90,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",29,caused,0.06586533165027292,0.016129032258064516,train
10913,90,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",25,caused,0.06586533165027292,0.016129032258064516,test
10914,90,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",29,enabled,0.06586533165027292,0.0,train
10915,90,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",25,enabled,0.8024040050491812,0.7741935483870968,test
10916,90,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",29,affected,0.06586533165027292,0.0,train
10917,90,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",25,affected,0.06586533165027292,0.04838709677419355,test
10918,90,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",29,didn't affect,0.8024040050491812,0.9838709677419355,train
10919,90,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",25,didn't affect,0.06586533165027292,0.16129032258064516,test
10920,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,train
10921,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,test
10922,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,train
10923,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,test
10924,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,train
10925,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
10926,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,train
10927,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
10928,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",4,caused,0.046846457727178,0.03225806451612903,train
10929,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,test
10930,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",4,enabled,0.046846457727178,0.0967741935483871,train
10931,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,test
10932,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",4,affected,0.5258549409352293,0.2903225806451613,train
10933,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,test
10934,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",4,didn't affect,0.3804521436104146,0.5806451612903226,train
10935,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,test
10936,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,train
10937,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",3,caused,0.0871480887291754,0.4838709677419355,test
10938,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,train
10939,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",3,enabled,0.0871480887291754,0.11290322580645161,test
10940,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,train
10941,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",3,affected,0.5711254232173166,0.3548387096774194,test
10942,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,train
10943,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",3,didn't affect,0.25457839932433257,0.04838709677419355,test
10944,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",6,caused,0.32445568517626344,0.3064516129032258,train
10945,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,test
10946,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",6,enabled,0.32445568517626344,0.1935483870967742,train
10947,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,test
10948,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",6,affected,0.32445568517626344,0.43548387096774194,train
10949,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",7,affected,0.06586533165027292,0.04838709677419355,test
10950,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",6,didn't affect,0.026632944471209726,0.06451612903225806,train
10951,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",7,didn't affect,0.06586533165027292,0.20967741935483872,test
10952,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",8,caused,0.2031791235206052,0.4032258064516129,train
10953,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",11,caused,0.32445568517626344,0.1935483870967742,test
10954,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",8,enabled,0.2031791235206052,0.25806451612903225,train
10955,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",11,enabled,0.32445568517626344,0.532258064516129,test
10956,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",8,affected,0.5009909173339898,0.3064516129032258,train
10957,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",11,affected,0.32445568517626344,0.25806451612903225,test
10958,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",8,didn't affect,0.09265083562479987,0.03225806451612903,train
10959,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",11,didn't affect,0.026632944471209726,0.016129032258064516,test
10960,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",9,caused,0.3178686364281296,0.6451612903225806,train
10961,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,test
10962,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",9,enabled,0.3178686364281296,0.11290322580645161,train
10963,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,test
10964,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",9,affected,0.3353729527748485,0.16129032258064516,train
10965,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,test
10966,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",9,didn't affect,0.028889774368892375,0.08064516129032258,train
10967,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,test
10968,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",10,caused,0.2983572121866343,0.2903225806451613,train
10969,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,test
10970,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",10,enabled,0.2983572121866343,0.1935483870967742,train
10971,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,test
10972,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",10,affected,0.366990685363921,0.4838709677419355,train
10973,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,test
10974,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",10,didn't affect,0.036294890262810374,0.03225806451612903,train
10975,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,test
10976,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",14,caused,0.22559217708636675,0.24193548387096775,train
10977,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",15,caused,0.32445538095164445,0.6612903225806451,test
10978,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",14,enabled,0.3719386208658429,0.3709677419354839,train
10979,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",15,enabled,0.32445538095164445,0.14516129032258066,test
10980,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",14,affected,0.3719386208658429,0.3709677419354839,train
10981,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",15,affected,0.3244561920911107,0.1935483870967742,test
10982,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",14,didn't affect,0.03053058118194753,0.016129032258064516,train
10983,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",15,didn't affect,0.026633046005600368,0.0,test
10984,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,train
10985,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",17,caused,0.08846282564616305,0.06451612903225806,test
10986,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",16,enabled,0.32445568517626344,0.11290322580645161,train
10987,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",17,enabled,0.10320124475690207,0.1774193548387097,test
10988,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",16,affected,0.32445568517626344,0.12903225806451613,train
10989,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",17,affected,0.5818358798463128,0.6612903225806451,test
10990,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",16,didn't affect,0.026632944471209726,0.016129032258064516,train
10991,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",17,didn't affect,0.22650004975062207,0.0967741935483871,test
10992,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",19,caused,0.31785250923594066,0.25806451612903225,train
10993,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",18,caused,0.06586533165027292,0.04838709677419355,test
10994,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",19,enabled,0.31785250923594066,0.2903225806451613,train
10995,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",18,enabled,0.8024040050491812,0.8870967741935484,test
10996,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",19,affected,0.3353995365999354,0.3548387096774194,train
10997,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",18,affected,0.06586533165027292,0.03225806451612903,test
10998,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",19,didn't affect,0.028895444928183286,0.0967741935483871,train
10999,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",18,didn't affect,0.06586533165027292,0.03225806451612903,test
11000,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",20,caused,0.1065106357122035,0.1774193548387097,train
11001,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",21,caused,0.22559217708636675,0.24193548387096775,test
11002,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",20,enabled,0.1065106357122035,0.06451612903225806,train
11003,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",21,enabled,0.3719386208658429,0.4838709677419355,test
11004,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",20,affected,0.5730768612381649,0.5806451612903226,train
11005,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",21,affected,0.3719386208658429,0.24193548387096775,test
11006,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",20,didn't affect,0.2139018673374281,0.1774193548387097,train
11007,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",21,didn't affect,0.03053058118194753,0.03225806451612903,test
11008,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",25,caused,0.06586533165027292,0.016129032258064516,train
11009,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",22,caused,0.06586533165027292,0.0,test
11010,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",25,enabled,0.8024040050491812,0.7741935483870968,train
11011,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",22,enabled,0.06586533165027292,0.016129032258064516,test
11012,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",25,affected,0.06586533165027292,0.04838709677419355,train
11013,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",22,affected,0.06586533165027292,0.0,test
11014,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",25,didn't affect,0.06586533165027292,0.16129032258064516,train
11015,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",22,didn't affect,0.8024040050491812,0.9838709677419355,test
11016,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",27,caused,0.22055050444213758,0.20967741935483872,train
11017,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",23,caused,0.06586533165027292,0.016129032258064516,test
11018,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",27,enabled,0.3579175718815756,0.3548387096774194,train
11019,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",23,enabled,0.06586533165027292,0.016129032258064516,test
11020,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",27,affected,0.38738642681730107,0.3548387096774194,train
11021,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",23,affected,0.06586533165027292,0.0,test
11022,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",27,didn't affect,0.03414549685898561,0.08064516129032258,train
11023,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",23,didn't affect,0.8024040050491812,0.967741935483871,test
11024,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",28,caused,0.05708436265744463,0.11290322580645161,train
11025,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",24,caused,0.32445568517626344,0.1774193548387097,test
11026,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",28,enabled,0.05708436265744463,0.0,train
11027,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",24,enabled,0.32445568517626344,0.2903225806451613,test
11028,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",28,affected,0.5449955994717505,0.5,train
11029,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",24,affected,0.32445568517626344,0.5,test
11030,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",28,didn't affect,0.34083567521336033,0.3870967741935484,train
11031,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",24,didn't affect,0.026632944471209726,0.03225806451612903,test
11032,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",29,caused,0.06586533165027292,0.016129032258064516,train
11033,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",26,caused,0.31546710504928144,0.41935483870967744,test
11034,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",29,enabled,0.06586533165027292,0.0,train
11035,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",26,enabled,0.31546710504928144,0.11290322580645161,test
11036,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",29,affected,0.06586533165027292,0.0,train
11037,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",26,affected,0.33932366423049265,0.46774193548387094,test
11038,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",29,didn't affect,0.8024040050491812,0.9838709677419355,train
11039,91,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",26,didn't affect,0.029742125670944503,0.0,test
11040,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,train
11041,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,test
11042,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,train
11043,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,test
11044,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,train
11045,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
11046,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,train
11047,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
11048,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,train
11049,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",3,caused,0.0871480887291754,0.4838709677419355,test
11050,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,train
11051,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",3,enabled,0.0871480887291754,0.11290322580645161,test
11052,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,train
11053,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",3,affected,0.5711254232173166,0.3548387096774194,test
11054,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,train
11055,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",3,didn't affect,0.25457839932433257,0.04838709677419355,test
11056,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",6,caused,0.32445568517626344,0.3064516129032258,train
11057,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",4,caused,0.046846457727178,0.03225806451612903,test
11058,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",6,enabled,0.32445568517626344,0.1935483870967742,train
11059,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",4,enabled,0.046846457727178,0.0967741935483871,test
11060,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",6,affected,0.32445568517626344,0.43548387096774194,train
11061,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",4,affected,0.5258549409352293,0.2903225806451613,test
11062,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",6,didn't affect,0.026632944471209726,0.06451612903225806,train
11063,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",4,didn't affect,0.3804521436104146,0.5806451612903226,test
11064,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",9,caused,0.3178686364281296,0.6451612903225806,train
11065,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,test
11066,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",9,enabled,0.3178686364281296,0.11290322580645161,train
11067,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,test
11068,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",9,affected,0.3353729527748485,0.16129032258064516,train
11069,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,test
11070,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",9,didn't affect,0.028889774368892375,0.08064516129032258,train
11071,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,test
11072,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",10,caused,0.2983572121866343,0.2903225806451613,train
11073,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,test
11074,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",10,enabled,0.2983572121866343,0.1935483870967742,train
11075,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,test
11076,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",10,affected,0.366990685363921,0.4838709677419355,train
11077,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",7,affected,0.06586533165027292,0.04838709677419355,test
11078,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",10,didn't affect,0.036294890262810374,0.03225806451612903,train
11079,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",7,didn't affect,0.06586533165027292,0.20967741935483872,test
11080,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",11,caused,0.32445568517626344,0.1935483870967742,train
11081,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",8,caused,0.2031791235206052,0.4032258064516129,test
11082,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",11,enabled,0.32445568517626344,0.532258064516129,train
11083,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",8,enabled,0.2031791235206052,0.25806451612903225,test
11084,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",11,affected,0.32445568517626344,0.25806451612903225,train
11085,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",8,affected,0.5009909173339898,0.3064516129032258,test
11086,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",11,didn't affect,0.026632944471209726,0.016129032258064516,train
11087,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",8,didn't affect,0.09265083562479987,0.03225806451612903,test
11088,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,train
11089,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",15,caused,0.32445538095164445,0.6612903225806451,test
11090,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,train
11091,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",15,enabled,0.32445538095164445,0.14516129032258066,test
11092,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,train
11093,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",15,affected,0.3244561920911107,0.1935483870967742,test
11094,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,train
11095,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",15,didn't affect,0.026633046005600368,0.0,test
11096,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,train
11097,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,test
11098,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,train
11099,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",16,enabled,0.32445568517626344,0.11290322580645161,test
11100,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,train
11101,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",16,affected,0.32445568517626344,0.12903225806451613,test
11102,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,train
11103,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",16,didn't affect,0.026632944471209726,0.016129032258064516,test
11104,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",14,caused,0.22559217708636675,0.24193548387096775,train
11105,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",19,caused,0.31785250923594066,0.25806451612903225,test
11106,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",14,enabled,0.3719386208658429,0.3709677419354839,train
11107,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",19,enabled,0.31785250923594066,0.2903225806451613,test
11108,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",14,affected,0.3719386208658429,0.3709677419354839,train
11109,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",19,affected,0.3353995365999354,0.3548387096774194,test
11110,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",14,didn't affect,0.03053058118194753,0.016129032258064516,train
11111,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",19,didn't affect,0.028895444928183286,0.0967741935483871,test
11112,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",17,caused,0.08846282564616305,0.06451612903225806,train
11113,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",22,caused,0.06586533165027292,0.0,test
11114,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",17,enabled,0.10320124475690207,0.1774193548387097,train
11115,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",22,enabled,0.06586533165027292,0.016129032258064516,test
11116,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",17,affected,0.5818358798463128,0.6612903225806451,train
11117,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",22,affected,0.06586533165027292,0.0,test
