,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
8526,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",0,didn't affect,1.0,0.9516129032258065,train
8527,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",4,didn't affect,0.45203885433987195,0.5806451612903226,test
8528,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",1,caused,0.0,0.03225806451612903,train
8529,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",5,caused,0.630200261448588,0.8225806451612904,test
8530,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",1,enabled,1.0,0.7580645161290323,train
8531,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",5,enabled,0.1583747851536709,0.0967741935483871,test
8532,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",1,affected,0.0,0.11290322580645161,train
8533,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",5,affected,0.2114249533977411,0.06451612903225806,test
8534,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",1,didn't affect,0.0,0.0967741935483871,train
8535,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",5,didn't affect,8.411971030817255e-26,0.016129032258064516,test
8536,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",2,caused,0.0,0.0967741935483871,train
8537,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",8,caused,0.2742229871679385,0.4032258064516129,test
8538,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",2,enabled,0.0,0.03225806451612903,train
8539,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",8,enabled,0.1434909601827153,0.25806451612903225,test
8540,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",2,affected,0.3966568820758345,0.24193548387096775,train
8541,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",8,affected,0.42664369950111714,0.3064516129032258,test
8542,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",2,didn't affect,0.6033431179241655,0.6290322580645161,train
8543,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",8,didn't affect,0.155642353148229,0.03225806451612903,test
8544,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",3,caused,0.22043030755667323,0.4838709677419355,train
8545,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",10,caused,0.3672038170877475,0.2903225806451613,test
8546,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",3,enabled,0.10156780906923261,0.11290322580645161,train
8547,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",10,enabled,0.23966968725656915,0.1935483870967742,test
8548,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",3,affected,0.4353340430745147,0.3548387096774194,train
8549,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",10,affected,0.3773534337953692,0.4838709677419355,test
8550,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",3,didn't affect,0.24266784029957944,0.04838709677419355,train
8551,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",10,didn't affect,0.015773061860314182,0.03225806451612903,test
8552,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",6,caused,0.3660230286326688,0.3064516129032258,train
8553,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",11,caused,0.3673452673073962,0.1935483870967742,test
8554,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",6,enabled,0.2712674419876879,0.1935483870967742,train
8555,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",11,enabled,0.26697753962839754,0.532258064516129,test
8556,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",6,affected,0.36269823567870535,0.43548387096774194,train
8557,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",11,affected,0.36489660309338756,0.25806451612903225,test
8558,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",6,didn't affect,1.1293700938088674e-05,0.06451612903225806,train
8559,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",11,didn't affect,0.0007805899708186853,0.016129032258064516,test
8560,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",7,caused,0.0,0.016129032258064516,train
8561,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",12,caused,0.630200261448588,0.9193548387096774,test
8562,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",7,enabled,1.0,0.7258064516129032,train
8563,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",12,enabled,0.1583747851536709,0.06451612903225806,test
8564,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",7,affected,0.0,0.04838709677419355,train
8565,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",12,affected,0.2114249533977411,0.016129032258064516,test
8566,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",7,didn't affect,0.0,0.20967741935483872,train
8567,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",12,didn't affect,8.411971030817255e-26,0.0,test
8568,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",9,caused,0.6121513063068059,0.6451612903225806,train
8569,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",15,caused,0.63016460266316,0.6612903225806451,test
8570,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",9,enabled,0.15383892636767574,0.11290322580645161,train
8571,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",15,enabled,0.15836582379197922,0.14516129032258066,test
8572,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",9,affected,0.22890155631932474,0.16129032258064516,train
8573,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",15,affected,0.21146915909418945,0.1935483870967742,test
8574,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",9,didn't affect,0.005108211006193609,0.08064516129032258,train
8575,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",15,didn't affect,4.144506713614112e-07,0.0,test
8576,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",13,caused,0.4913740595703768,0.5806451612903226,train
8577,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",16,caused,0.630200261448588,0.7419354838709677,test
8578,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",13,enabled,0.2178301270700501,0.1935483870967742,train
8579,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",16,enabled,0.1583747851536709,0.11290322580645161,test
8580,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",13,affected,0.290795813359573,0.20967741935483872,train
8581,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",16,affected,0.2114249533977411,0.12903225806451613,test
8582,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",13,didn't affect,1.1569901842484244e-25,0.016129032258064516,train
8583,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",16,didn't affect,8.411971030817255e-26,0.016129032258064516,test
8584,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",14,caused,0.2061636777009799,0.24193548387096775,train
8585,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",17,caused,0.06231515324021686,0.06451612903225806,test
8586,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",14,enabled,0.3399520403580264,0.3709677419354839,train
8587,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",17,enabled,0.10275410162191784,0.1774193548387097,test
8588,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",14,affected,0.45388398628913446,0.3709677419354839,train
8589,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",17,affected,0.5118828188945164,0.6612903225806451,test
8590,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",14,didn't affect,2.9565185921933886e-07,0.016129032258064516,train
8591,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",17,didn't affect,0.32304792624334894,0.0967741935483871,test
8592,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",19,caused,0.37761288046468394,0.25806451612903225,train
8593,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",18,caused,0.0,0.04838709677419355,test
8594,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",19,enabled,0.2413657107345806,0.2903225806451613,train
8595,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",18,enabled,1.0,0.8870967741935484,test
8596,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",19,affected,0.3693702320702459,0.3548387096774194,train
8597,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",18,affected,0.0,0.03225806451612903,test
8598,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",19,didn't affect,0.01165117673048943,0.0967741935483871,train
8599,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",18,didn't affect,0.0,0.03225806451612903,test
8600,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",22,caused,0.0,0.0,train
8601,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",20,caused,0.472647106102629,0.1774193548387097,test
8602,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",22,enabled,0.0,0.016129032258064516,train
8603,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",20,enabled,0.11878031232555251,0.06451612903225806,test
8604,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",22,affected,0.0,0.0,train
8605,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",20,affected,0.31411741182273706,0.5806451612903226,test
8606,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",22,didn't affect,1.0,0.9838709677419355,train
8607,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",20,didn't affect,0.09445516974908152,0.1774193548387097,test
8608,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",23,caused,0.0,0.016129032258064516,train
8609,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",21,caused,0.20617602074136412,0.24193548387096775,test
8610,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",23,enabled,0.0,0.016129032258064516,train
8611,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",21,enabled,0.33997239332131085,0.4838709677419355,test
8612,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",23,affected,0.0,0.0,train
8613,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",21,affected,0.453851585937325,0.24193548387096775,test
8614,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",23,didn't affect,1.0,0.967741935483871,train
8615,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",21,didn't affect,1.8057406809559864e-25,0.03225806451612903,test
8616,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",25,caused,0.0,0.016129032258064516,train
8617,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",24,caused,0.45008487534370467,0.1774193548387097,test
8618,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",25,enabled,1.0,0.7741935483870968,train
8619,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",24,enabled,0.23551311869866762,0.2903225806451613,test
8620,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",25,affected,0.0,0.04838709677419355,train
8621,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",24,affected,0.3144020059576278,0.5,test
8622,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",25,didn't affect,0.0,0.16129032258064516,train
8623,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",24,didn't affect,1.2509122143075552e-25,0.03225806451612903,test
8624,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",27,caused,0.19514143186187288,0.20967741935483872,train
8625,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",26,caused,0.37347090495616564,0.41935483870967744,test
8626,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",27,enabled,0.32177699127024817,0.3548387096774194,train
8627,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",26,enabled,0.2424118507714943,0.11290322580645161,test
8628,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",27,affected,0.4739600181967854,0.3548387096774194,train
8629,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",26,affected,0.3720186343879162,0.46774193548387094,test
8630,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",27,didn't affect,0.009121558671093637,0.08064516129032258,train
8631,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",26,didn't affect,0.012098609884423754,0.0,test
8632,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",28,caused,0.19689336414400357,0.11290322580645161,train
8633,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",29,caused,0.0,0.016129032258064516,test
8634,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",28,enabled,0.04948100810496722,0.0,train
8635,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",29,enabled,0.0,0.0,test
8636,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",28,affected,0.407785145949948,0.5,train
8637,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",29,affected,0.0,0.0,test
8638,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",28,didn't affect,0.3458404818010812,0.3870967741935484,train
8639,71,0,and_hm_or_ws_cc,"[1.2, 0.4, 0.3, 1.25, None]",29,didn't affect,1.0,0.9838709677419355,test
8640,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",1,caused,0.0,0.03225806451612903,train
8641,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",0,caused,0.0,0.016129032258064516,test
8642,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",1,enabled,1.0,0.7580645161290323,train
8643,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",0,enabled,0.0,0.016129032258064516,test
8644,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",1,affected,0.0,0.11290322580645161,train
8645,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",0,affected,0.0,0.016129032258064516,test
8646,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",1,didn't affect,0.0,0.0967741935483871,train
8647,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",0,didn't affect,1.0,0.9516129032258065,test
8648,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",2,caused,0.0,0.0967741935483871,train
8649,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",5,caused,0.6175863150714924,0.8225806451612904,test
8650,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",2,enabled,0.0,0.03225806451612903,train
8651,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",5,enabled,0.16556497578271628,0.0967741935483871,test
8652,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",2,affected,0.43141444993507555,0.24193548387096775,train
8653,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",5,affected,0.21684870914579132,0.06451612903225806,test
8654,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",2,didn't affect,0.5685855500649244,0.6290322580645161,train
8655,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",5,didn't affect,0.0,0.016129032258064516,test
8656,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",3,caused,0.21945120491598663,0.4838709677419355,train
8657,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",7,caused,0.0,0.016129032258064516,test
8658,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",3,enabled,0.10786637741623076,0.11290322580645161,train
8659,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",7,enabled,1.0,0.7258064516129032,test
8660,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",3,affected,0.4535976606235702,0.3548387096774194,train
8661,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",7,affected,0.0,0.04838709677419355,test
8662,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",3,didn't affect,0.21908475704421237,0.04838709677419355,train
8663,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",7,didn't affect,0.0,0.20967741935483872,test
8664,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",4,caused,0.10356818861835389,0.03225806451612903,train
8665,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",10,caused,0.3557782100126911,0.2903225806451613,test
8666,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",4,enabled,0.027764968591430926,0.0967741935483871,train
8667,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",10,enabled,0.24771289452239714,0.1935483870967742,test
8668,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",4,affected,0.4500357791858337,0.2903225806451613,train
8669,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",10,affected,0.38265022910501834,0.4838709677419355,test
8670,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",4,didn't affect,0.41863106360438146,0.5806451612903226,train
8671,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",10,didn't affect,0.01385866635989339,0.03225806451612903,test
8672,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",6,caused,0.3536423856614544,0.3064516129032258,train
8673,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",12,caused,0.6175863150714924,0.9193548387096774,test
8674,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",6,enabled,0.2795869649633415,0.1935483870967742,train
8675,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",12,enabled,0.16556497578271628,0.06451612903225806,test
8676,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",6,affected,0.3667607541551006,0.43548387096774194,train
8677,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",12,affected,0.21684870914579132,0.016129032258064516,test
8678,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",6,didn't affect,9.895220103473568e-06,0.06451612903225806,train
8679,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",12,didn't affect,0.0,0.0,test
8680,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",8,caused,0.2701805798017103,0.4032258064516129,train
8681,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",14,caused,0.2783897331571468,0.24193548387096775,test
8682,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",8,enabled,0.15081278495899497,0.25806451612903225,train
8683,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",14,enabled,0.31239587034926747,0.3709677419354839,test
8684,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",8,affected,0.43994371842310614,0.3064516129032258,train
8685,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",14,affected,0.4092141655328394,0.3709677419354839,test
8686,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",8,didn't affect,0.13906291681618865,0.03225806451612903,train
8687,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",14,didn't affect,2.3096074645482292e-07,0.016129032258064516,test
8688,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",9,caused,0.5998775702284436,0.6451612903225806,train
8689,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",15,caused,0.6175505086730426,0.6612903225806451,test
8690,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",9,enabled,0.1608175456024632,0.11290322580645161,train
8691,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",15,enabled,0.16555537666216008,0.14516129032258066,test
8692,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",9,affected,0.23476540585455655,0.16129032258064516,train
8693,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",15,affected,0.21689374634539169,0.1935483870967742,test
8694,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",9,didn't affect,0.004539478314536668,0.08064516129032258,train
8695,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",15,didn't affect,3.683194054669636e-07,0.0,test
8696,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",11,caused,0.3550075615753371,0.1935483870967742,train
8697,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",16,caused,0.6175863150714924,0.7419354838709677,test
8698,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",11,enabled,0.2752334583584494,0.532258064516129,train
8699,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",16,enabled,0.16556497578271628,0.11290322580645161,test
8700,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",11,affected,0.369074880372793,0.25806451612903225,train
8701,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",16,affected,0.21684870914579132,0.12903225806451613,test
8702,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",11,didn't affect,0.0006840996934203848,0.016129032258064516,train
8703,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",16,didn't affect,0.0,0.016129032258064516,test
8704,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",13,caused,0.4779474797400275,0.5806451612903226,train
8705,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",19,caused,0.36581903502148,0.25806451612903225,test
8706,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",13,enabled,0.22602123375973623,0.1935483870967742,train
8707,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",19,enabled,0.24943558961335704,0.2903225806451613,test
8708,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",13,affected,0.29603128650023636,0.20967741935483872,train
8709,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",19,affected,0.374509557155836,0.3548387096774194,test
8710,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",13,didn't affect,0.0,0.016129032258064516,train
8711,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",19,didn't affect,0.010235818209326956,0.0967741935483871,test
8712,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",17,caused,0.0942880057940594,0.06451612903225806,train
8713,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",20,caused,0.46622792963786663,0.1774193548387097,test
8714,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",17,enabled,0.105805567250948,0.1774193548387097,train
8715,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",20,enabled,0.12498822269205175,0.06451612903225806,test
8716,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",17,affected,0.5171280230626074,0.6612903225806451,train
8717,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",20,affected,0.32429093325872926,0.5806451612903226,test
8718,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",17,didn't affect,0.2827784038923852,0.0967741935483871,train
8719,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",20,didn't affect,0.08449291441135233,0.1774193548387097,test
8720,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",18,caused,0.0,0.04838709677419355,train
8721,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",23,caused,0.0,0.016129032258064516,test
8722,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",18,enabled,1.0,0.8870967741935484,train
8723,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",23,enabled,0.0,0.016129032258064516,test
8724,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",18,affected,0.0,0.03225806451612903,train
8725,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",23,affected,0.0,0.0,test
8726,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",18,didn't affect,0.0,0.03225806451612903,train
8727,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",23,didn't affect,1.0,0.967741935483871,test
8728,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",21,caused,0.27840475004517845,0.24193548387096775,train
8729,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",25,caused,0.0,0.016129032258064516,test
